/ NAME       APERTYPE   APER_1     APER_2     APER_3     APER_4     ANGLE      XOFF       YOFF      
surv.850         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 7.3590e-01 -0.0000e+00 0.0000e+00
surv.851         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 7.6180e-01 -0.0000e+00 0.0000e+00
surv.852         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 7.8820e-01 -0.0000e+00 0.0000e+00
surv.853         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 8.1510e-01 -0.0000e+00 0.0000e+00
surv.854         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 8.4230e-01 -0.0000e+00 0.0000e+00
surv.855         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 8.7010e-01 -0.0000e+00 0.0000e+00
surv.856         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 8.9820e-01 -0.0000e+00 0.0000e+00
surv.857         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 9.2690e-01 -0.0000e+00 0.0000e+00
surv.858         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 9.5590e-01 -0.0000e+00 0.0000e+00
surv.859         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 9.8540e-01 -0.0000e+00 0.0000e+00
surv.860         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.0154e+00 -0.0000e+00 0.0000e+00
surv.861         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.0458e+00 -0.0000e+00 0.0000e+00
surv.862         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.0766e+00 -0.0000e+00 0.0000e+00
surv.863         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.1079e+00 -0.0000e+00 0.0000e+00
surv.864         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.1396e+00 -0.0000e+00 0.0000e+00
surv.865         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.1717e+00 -0.0000e+00 0.0000e+00
surv.866         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.2043e+00 -0.0000e+00 0.0000e+00
surv.867         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.2373e+00 -0.0000e+00 0.0000e+00
surv.868         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.2708e+00 -0.0000e+00 0.0000e+00
surv.869         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.3047e+00 -0.0000e+00 0.0000e+00
surv.870         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.3390e+00 -0.0000e+00 0.0000e+00
surv.871         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.3738e+00 -0.0000e+00 0.0000e+00
surv.872         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.4090e+00 -0.0000e+00 0.0000e+00
surv.873         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.4447e+00 -0.0000e+00 0.0000e+00
surv.874         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.4807e+00 -0.0000e+00 0.0000e+00
surv.875         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.5173e+00 -0.0000e+00 0.0000e+00
surv.876         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.5542e+00 -0.0000e+00 0.0000e+00
surv.877         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.5917e+00 -0.0000e+00 0.0000e+00
surv.878         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.6296e+00 -0.0000e+00 0.0000e+00
surv.879         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.6679e+00 -0.0000e+00 0.0000e+00
surv.880         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.7068e+00 -0.0000e+00 0.0000e+00
surv.881         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.7462e+00 -0.0000e+00 0.0000e+00
surv.882         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.7860e+00 -0.0000e+00 0.0000e+00
surv.883         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.8264e+00 -0.0000e+00 0.0000e+00
surv.884         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.8672e+00 -0.0000e+00 0.0000e+00
surv.885         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.9086e+00 -0.0000e+00 0.0000e+00
surv.886         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.9504e+00 -0.0000e+00 0.0000e+00
surv.887         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.9927e+00 -0.0000e+00 0.0000e+00
surv.888         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.0355e+00 -0.0000e+00 0.0000e+00
surv.889         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.0787e+00 -0.0000e+00 0.0000e+00
surv.890         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.1224e+00 -0.0000e+00 0.0000e+00
surv.891         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.1666e+00 -0.0000e+00 0.0000e+00
surv.892         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.2112e+00 -0.0000e+00 0.0000e+00
surv.893         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.2562e+00 -0.0000e+00 0.0000e+00
surv.894         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.3017e+00 -0.0000e+00 0.0000e+00
surv.895         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.3476e+00 -0.0000e+00 0.0000e+00
surv.896         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.3939e+00 -0.0000e+00 0.0000e+00
surv.897         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.4406e+00 -0.0000e+00 0.0000e+00
surv.898         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.4878e+00 -0.0000e+00 0.0000e+00
surv.899         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.5354e+00 -0.0000e+00 0.0000e+00
surv.900         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.5833e+00 -0.0000e+00 0.0000e+00
surv.901         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.6317e+00 -0.0000e+00 0.0000e+00
surv.902         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.6804e+00 -0.0000e+00 0.0000e+00
surv.903         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.7296e+00 -0.0000e+00 0.0000e+00
surv.904         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.7791e+00 -0.0000e+00 0.0000e+00
surv.905         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.8289e+00 -0.0000e+00 0.0000e+00
surv.906         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.8792e+00 -0.0000e+00 0.0000e+00
surv.907         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.9298e+00 -0.0000e+00 0.0000e+00
surv.908         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.9807e+00 -0.0000e+00 0.0000e+00
surv.909         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.0320e+00 -0.0000e+00 0.0000e+00
surv.910         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.0836e+00 -0.0000e+00 0.0000e+00
surv.911         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.1356e+00 -0.0000e+00 0.0000e+00
surv.912         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.1879e+00 -0.0000e+00 0.0000e+00
surv.913         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.2405e+00 -0.0000e+00 0.0000e+00
surv.914         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.2935e+00 -0.0000e+00 0.0000e+00
surv.915         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.3467e+00 -0.0000e+00 0.0000e+00
surv.916         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
sm_mbw.aper.1    EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
em_mbw.aper.1    EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
mbw.aper.1       EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
surv.918         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.3327e+00 -0.0000e+00 0.0000e+00
surv.919         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.2805e+00 -0.0000e+00 0.0000e+00
surv.920         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.2285e+00 -0.0000e+00 0.0000e+00
surv.921         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.1767e+00 -0.0000e+00 0.0000e+00
surv.922         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.1251e+00 -0.0000e+00 0.0000e+00
surv.923         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.0738e+00 -0.0000e+00 0.0000e+00
surv.924         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.0227e+00 -0.0000e+00 0.0000e+00
surv.925         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.9718e+00 -0.0000e+00 0.0000e+00
surv.926         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.9213e+00 -0.0000e+00 0.0000e+00
surv.927         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.8710e+00 -0.0000e+00 0.0000e+00
surv.928         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.8210e+00 -0.0000e+00 0.0000e+00
surv.929         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.7713e+00 -0.0000e+00 0.0000e+00
surv.930         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.7219e+00 -0.0000e+00 0.0000e+00
surv.931         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.6728e+00 -0.0000e+00 0.0000e+00
surv.932         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.6240e+00 -0.0000e+00 0.0000e+00
surv.933         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.5756e+00 -0.0000e+00 0.0000e+00
surv.934         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.5276e+00 -0.0000e+00 0.0000e+00
surv.935         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.4799e+00 -0.0000e+00 0.0000e+00
surv.936         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.4326e+00 -0.0000e+00 0.0000e+00
surv.937         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.3856e+00 -0.0000e+00 0.0000e+00
surv.938         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.3391e+00 -0.0000e+00 0.0000e+00
surv.939         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.2930e+00 -0.0000e+00 0.0000e+00
surv.940         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.2473e+00 -0.0000e+00 0.0000e+00
surv.941         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.2020e+00 -0.0000e+00 0.0000e+00
surv.942         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.1572e+00 -0.0000e+00 0.0000e+00
surv.943         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.1128e+00 -0.0000e+00 0.0000e+00
surv.944         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.0688e+00 -0.0000e+00 0.0000e+00
surv.945         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.0254e+00 -0.0000e+00 0.0000e+00
surv.946         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.9824e+00 -0.0000e+00 0.0000e+00
surv.947         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.9399e+00 -0.0000e+00 0.0000e+00
surv.948         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.8979e+00 -0.0000e+00 0.0000e+00
surv.949         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.8565e+00 -0.0000e+00 0.0000e+00
surv.950         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.8155e+00 -0.0000e+00 0.0000e+00
surv.951         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.7751e+00 -0.0000e+00 0.0000e+00
surv.952         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.7353e+00 -0.0000e+00 0.0000e+00
surv.953         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.6960e+00 -0.0000e+00 0.0000e+00
surv.954         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.6572e+00 -0.0000e+00 0.0000e+00
surv.955         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.6189e+00 -0.0000e+00 0.0000e+00
surv.956         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.5811e+00 -0.0000e+00 0.0000e+00
surv.957         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.5439e+00 -0.0000e+00 0.0000e+00
surv.958         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.5071e+00 -0.0000e+00 0.0000e+00
surv.959         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.4707e+00 -0.0000e+00 0.0000e+00
surv.960         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.4349e+00 -0.0000e+00 0.0000e+00
surv.961         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.3994e+00 -0.0000e+00 0.0000e+00
surv.962         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.3644e+00 -0.0000e+00 0.0000e+00
surv.963         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.3298e+00 -0.0000e+00 0.0000e+00
surv.964         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.2957e+00 -0.0000e+00 0.0000e+00
surv.965         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.2620e+00 -0.0000e+00 0.0000e+00
surv.966         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.2287e+00 -0.0000e+00 0.0000e+00
surv.967         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.1959e+00 -0.0000e+00 0.0000e+00
surv.968         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.1635e+00 -0.0000e+00 0.0000e+00
surv.969         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.1315e+00 -0.0000e+00 0.0000e+00
surv.970         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.1000e+00 -0.0000e+00 0.0000e+00
surv.971         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.0689e+00 -0.0000e+00 0.0000e+00
surv.972         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.0383e+00 -0.0000e+00 0.0000e+00
surv.973         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.0081e+00 -0.0000e+00 0.0000e+00
surv.974         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -9.7830e-01 -0.0000e+00 0.0000e+00
surv.975         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -9.4900e-01 -0.0000e+00 0.0000e+00
surv.976         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -9.2010e-01 -0.0000e+00 0.0000e+00
surv.977         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -8.9170e-01 -0.0000e+00 0.0000e+00
surv.978         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -8.6360e-01 -0.0000e+00 0.0000e+00
surv.979         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -8.3610e-01 -0.0000e+00 0.0000e+00
surv.980         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -8.0890e-01 -0.0000e+00 0.0000e+00
surv.981         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -7.8230e-01 -0.0000e+00 0.0000e+00
surv.982         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -7.5600e-01 -0.0000e+00 0.0000e+00
surv.983         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -7.3020e-01 -0.0000e+00 0.0000e+00
surv.984         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -7.0480e-01 -0.0000e+00 0.0000e+00
surv.985         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.7990e-01 -0.0000e+00 0.0000e+00
surv.986         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.5540e-01 -0.0000e+00 0.0000e+00
surv.987         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.3140e-01 -0.0000e+00 0.0000e+00
surv.988         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.0780e-01 -0.0000e+00 0.0000e+00
surv.989         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.8460e-01 -0.0000e+00 0.0000e+00
surv.990         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.6190e-01 -0.0000e+00 0.0000e+00
surv.991         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.3960e-01 -0.0000e+00 0.0000e+00
surv.992         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.1780e-01 -0.0000e+00 0.0000e+00
surv.993         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.9640e-01 -0.0000e+00 0.0000e+00
surv.994         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.7540e-01 -0.0000e+00 0.0000e+00
surv.995         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.5490e-01 -0.0000e+00 0.0000e+00
surv.996         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.3490e-01 -0.0000e+00 0.0000e+00
surv.997         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.1520e-01 -0.0000e+00 0.0000e+00
surv.998         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.9610e-01 -0.0000e+00 0.0000e+00
surv.999         EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.7740e-01 -0.0000e+00 0.0000e+00
surv.1000        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.5910e-01 -0.0000e+00 0.0000e+00
surv.1001        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.4140e-01 -0.0000e+00 0.0000e+00
surv.1002        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.2400e-01 -0.0000e+00 0.0000e+00
surv.1003        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.0720e-01 -0.0000e+00 0.0000e+00
surv.1004        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.9080e-01 -0.0000e+00 0.0000e+00
surv.1005        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.7490e-01 -0.0000e+00 0.0000e+00
surv.1006        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.5940e-01 -0.0000e+00 0.0000e+00
surv.1007        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.4440e-01 -0.0000e+00 0.0000e+00
surv.1008        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.2980e-01 -0.0000e+00 0.0000e+00
surv.1009        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.1580e-01 -0.0000e+00 0.0000e+00
surv.1010        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.0210e-01 -0.0000e+00 0.0000e+00
surv.1011        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.8890e-01 -0.0000e+00 0.0000e+00
surv.1012        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.7620e-01 -0.0000e+00 0.0000e+00
surv.1013        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.6390e-01 -0.0000e+00 0.0000e+00
surv.1014        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.5210e-01 -0.0000e+00 0.0000e+00
surv.1015        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.4070e-01 -0.0000e+00 0.0000e+00
surv.1016        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.2970e-01 -0.0000e+00 0.0000e+00
surv.1017        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.1920e-01 -0.0000e+00 0.0000e+00
surv.1018        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.0910e-01 -0.0000e+00 0.0000e+00
surv.1019        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -9.9500e-02 -0.0000e+00 0.0000e+00
surv.1020        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -9.0300e-02 -0.0000e+00 0.0000e+00
surv.1021        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -8.1500e-02 -0.0000e+00 0.0000e+00
surv.1022        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -7.3200e-02 -0.0000e+00 0.0000e+00
surv.1023        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.5200e-02 -0.0000e+00 0.0000e+00
surv.1024        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.7700e-02 -0.0000e+00 0.0000e+00
surv.1025        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.0700e-02 -0.0000e+00 0.0000e+00
surv.1026        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.4000e-02 -0.0000e+00 0.0000e+00
surv.1027        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.7800e-02 -0.0000e+00 0.0000e+00
surv.1028        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.2000e-02 -0.0000e+00 0.0000e+00
surv.1029        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.6600e-02 -0.0000e+00 0.0000e+00
surv.1030        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.1600e-02 -0.0000e+00 0.0000e+00
surv.1031        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.7100e-02 -0.0000e+00 0.0000e+00
surv.1032        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.2900e-02 -0.0000e+00 0.0000e+00
surv.1033        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -9.2000e-03 -0.0000e+00 0.0000e+00
surv.1034        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.9000e-03 -0.0000e+00 0.0000e+00
surv.1035        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.9000e-03 -0.0000e+00 0.0000e+00
surv.1036        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.0000e-04 -0.0000e+00 0.0000e+00
sm_mqwa.aper.1   EL  1.4500e+01 2.5500e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
em_mqwa.aper.1   EL  1.4500e+01 2.5500e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
sm_mqwa.aper.2   EL  2.5500e+01 1.4500e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
em_mqwa.aper.2   EL  2.5500e+01 1.4500e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
surv.1039        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.0000e-04 -0.0000e+00 0.0000e+00
surv.1040        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.1000e-03 -0.0000e+00 0.0000e+00
surv.1041        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.0000e-03 -0.0000e+00 0.0000e+00
surv.1042        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -9.3000e-03 -0.0000e+00 0.0000e+00
surv.1043        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.3000e-02 -0.0000e+00 0.0000e+00
surv.1044        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.7200e-02 -0.0000e+00 0.0000e+00
surv.1045        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.1700e-02 -0.0000e+00 0.0000e+00
surv.1046        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.6700e-02 -0.0000e+00 0.0000e+00
surv.1047        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.2100e-02 -0.0000e+00 0.0000e+00
surv.1048        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.7900e-02 -0.0000e+00 0.0000e+00
surv.1049        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.4200e-02 -0.0000e+00 0.0000e+00
surv.1050        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.0900e-02 -0.0000e+00 0.0000e+00
surv.1051        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.8000e-02 -0.0000e+00 0.0000e+00
surv.1052        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.5500e-02 -0.0000e+00 0.0000e+00
surv.1053        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -7.3500e-02 -0.0000e+00 0.0000e+00
surv.1054        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -8.1900e-02 -0.0000e+00 0.0000e+00
surv.1055        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -9.0700e-02 -0.0000e+00 0.0000e+00
